4.262268	5.379157833
4.261218	5.4209377
4.260205	5.4522465
4.259033	5.494011556
4.257813	5.535805833
4.256592	5.577570667
4.255591	5.619350222
4.254443	5.661470033
4.253333	5.7031793
4.252295	5.73449715
4.251208	5.786853167
4.250207	5.818013533
4.249072	5.85991615
4.247986	5.90167925
4.246802	5.943423117
4.245801	5.9746258
4.244629	6.0164064
4.243408	6.058148333
4.242151	6.099899467
4.241015	6.1417874
4.239636	6.183509067
4.238391	6.225289533
4.237231	6.26717
4.23595	6.308951133
4.234778	6.3506816
4.233643	6.3924318
4.232471	6.4342124
4.231275	6.475993
4.230237	6.5177944
4.229016	6.5595856
4.227746	6.61175885
4.226355	6.664345967
4.225012	6.7060859
4.223742	6.7478253
4.222547	6.789455833
4.221387	6.8313461
4.220349	6.86248545
4.219092	6.904486517
4.218018	6.94635725
4.216846	6.98791685
4.215833	7.02965325
4.2146	7.071592217
4.213599	7.11330605
4.212402	7.155247417
4.211291	7.19705285
4.210242	7.228274467
4.209229	7.2700796
4.208191	7.30132295
4.207092	7.343057617
4.20592	7.384838883
4.204736	7.42652535
4.203687	7.4579085
4.202393	7.499665567
4.201282	7.541446433
4.200195	7.572854583
4.198938	7.6253245
4.197925	7.656612583
4.196863	7.69837035
4.195813	7.729707
4.194482	7.781909917
4.193408	7.823691983
4.192236	7.86552425
4.191138	7.907230883
4.189905	7.948962083
4.188769	7.99074375
4.187476	8.03232035
4.18634	8.0741396
4.185205	8.11614055
4.183948	8.157688183
4.182691	8.199547417
4.181396	8.24135485
4.180298	8.28308325
4.179212	8.3142996
4.177954	8.36675205
4.176953	8.3980882
4.175916	8.4398428
4.174853	8.47101665
4.173841	8.512987417
4.172607	8.55487815
4.171301	8.606831067
4.170276	8.6488878
4.169031	8.690669867
4.167932	8.7323962
4.166699	8.77429
4.165576	8.8159598
4.164221	8.857628533
4.163074	8.8994382
4.161853	8.9413052
4.160522	8.982943667
4.159424	9.0246672
4.158399	9.05606065
4.157263	9.097783717
4.156043	9.13976875
4.155029	9.18155055
4.153906	9.2127987
4.152893	9.254698233
4.151721	9.2965395
4.150671	9.3382323
4.149597	9.3801937
4.148572	9.421765833
4.147351	9.4635173
4.146008	9.51562275
4.144714	9.567742133
4.14342	9.609476667
4.142249	9.6517806
4.141235	9.68302485
4.140015	9.724744983
4.138782	9.766339917
4.137537	9.80821495
4.13634	9.84996505
4.135132	9.891967417
4.134082	9.93381315
4.132813	9.97550025
4.131604	10.027728
4.130506	10.06944593
4.129492	10.10062122
4.128479	10.14272615
4.127307	10.18441125
4.126221	10.22606292
4.125073	10.26787735
4.124023	10.30956045
4.122962	10.3409295
4.121826	10.38284357
4.120605	10.42432623
4.119531	10.4662574
4.118433	10.49747625
4.117395	10.53929088
4.116333	10.57062673
4.115259	10.61230627
4.114075	10.654563
4.113037	10.69620907
4.111816	10.73785407
4.110754	10.7798076
4.109693	10.82145167
4.108655	10.863268
4.107617	10.9052934
4.106555	10.94679667
4.105322	10.98836793
4.104321	11.0303952
4.103101	11.07192967
4.101819	11.12426225
4.100562	11.17691683
4.099256	11.2183059
4.098071	11.2600873
4.097009	11.30201297
4.095813	11.3436863
4.094653	11.38546783
4.093616	11.4274317
4.092481	11.4689943
4.091431	11.51084917
4.090369	11.55237277
4.089331	11.5940795
4.088269	11.6360085
4.086987	11.68857045
4.085852	11.73009062
4.084607	11.77194702
4.083581	11.81369085
4.082251	11.85539658
4.081152	11.89713975
4.079932	11.93926365
4.078784	11.98066352
4.077685	12.02252112
4.076599	12.06445625
4.075562	12.10635382
4.074414	12.14798082
4.073413	12.18949005
4.072375	12.23166098
4.07135	12.27328625
4.070325	12.31487115
4.069287	12.35688848
4.068213	12.3984524
4.067065	12.44029275
4.065991	12.48211358
4.064807	12.52365492
4.063562	12.56559565
4.06239	12.60725582
4.061133	12.64917757
4.059998	12.69085725
4.058923	12.73308482
4.057861	12.77474458
4.056738	12.81656715
4.055457	12.86887653
4.054199	12.92085672
4.052979	12.9729177
4.051721	13.02555928
4.050647	13.06692435
4.049622	13.10891425
4.048438	13.15069565
4.047339	13.19243495
4.046191	13.23413175
4.045056	13.27599748
4.043897	13.31773625
4.042603	13.35934685
4.041553	13.40117022
4.040357	13.44316545
4.039331	13.48477472
4.038159	13.52664192
4.036841	13.57873833
4.035815	13.6207364
4.034692	13.67261408
4.03346	13.7250147
4.032385	13.7667077
4.031213	13.81888935
4.030115	13.86163558
4.028967	13.90337459
4.027832	13.94485375
4.026819	13.98641292
4.02572	14.02841842
4.024585	14.07006605
4.023474	14.11211818
4.022326	14.15390092
4.02124	14.19541185
4.020215	14.23751182
4.019153	14.27897572
4.017859	14.33106593
4.016858	14.37334436
4.015857	14.414951
4.014819	14.45687187
4.013562	14.50896155
4.012525	14.55065115
4.011267	14.6030653
4.010217	14.6445209
4.009094	14.68653703
4.00802	14.7281315
4.00686	14.76955993
4.005762	14.8117899
4.004639	14.8533351
4.003589	14.8949265
4.002295	14.94777285
4.001257	14.98950775
4.000183	15.03129035
3.99906	15.08356673
3.998059	15.12543796
3.997009	15.1668902
3.995789	15.21931205
3.994696	15.26070505
3.993652	15.30263308
3.992596	15.34436605
3.991559	15.38634425
3.990442	15.42778195
3.989337	15.46946462
3.98819	15.51154275
3.987	15.55342395
3.98595	15.59515638
3.984827	15.63698835
3.983814	15.67872052
3.982739	15.72045242
3.981604	15.77298183
3.980505	15.81431037
3.979504	15.8562437
3.978253	15.90842035
3.977051	15.9606476
3.976025	16.002123
3.974927	16.05481035
3.973755	16.09664392
3.972607	16.13827175
3.971527	16.18000205
3.970386	16.22157678
3.969263	16.26346185
3.968066	16.30508728
3.966956	16.34697275
3.965857	16.38901565
3.96471	16.43053555
3.963446	16.4828675
3.962378	16.5245437
3.961121	16.57682335
3.960065	16.61887005
3.958899	16.671151
3.957843	16.71272
3.956622	16.76489375
3.955395	16.81695983
3.954346	16.8586335
3.953345	16.90079203
3.952203	16.9423577
3.951123	16.9837597
3.949975	17.0257575
3.94884	17.06742957
3.947656	17.1090192
3.946619	17.15137417
3.945447	17.19315583
3.944421	17.2348825
3.94342	17.27704997
3.942334	17.3183903
3.941113	17.37056162
3.9401	17.41262072
3.938916	17.46451373
3.937726	17.51707555
3.936694	17.55835318
3.935687	17.60024625
3.934662	17.64197095
3.933643	17.68358252
3.932477	17.7365439
3.931323	17.77722926
3.93031	17.81900888
3.929224	17.8609215
3.928131	17.90248242
3.927124	17.94426184
3.926099	17.98612737
3.92489	18.03842865
3.923767	18.09076887
3.922656	18.142965
3.921484	18.19502548
3.920337	18.24725001
3.919275	18.29935773
3.918164	18.35195285
3.916968	18.40411937
3.915839	18.45634445
3.914703	18.50874673
3.913556	18.56082423
3.912421	18.6128415
3.911395	18.665215
3.910352	18.706995
3.909247	18.75927987
3.908203	18.81156507
3.907141	18.8637603
3.906177	18.91601573
3.905176	18.9683924
3.904217	19.0204664
3.903149	19.07287433
3.902161	19.12488655
3.901318	19.1771118
3.900214	19.22927568
3.899207	19.28147
3.898132	19.33384925
3.897095	19.38613653
3.896057	19.43811398
3.895093	19.4902767
3.894177	19.54243908
3.893188	19.5947262
3.892334	19.6467942
3.891437	19.69890328
3.890674	19.75146348
3.889746	19.8035936
3.888733	19.85569153
3.887903	19.90783116
3.886981	19.96005527
3.885962	20.01224744
3.885022	20.06424736
3.884155	20.1167276
3.88327	20.16903753
3.882446	20.22124036
3.88147	20.27343228
3.880737	20.32571053
3.879883	20.37791319
3.879126	20.43003967
3.878284	20.48216564
3.877563	20.53422559
3.87677	20.5868322
3.875952	20.63880404
3.874988	20.69115981
3.874072	20.74318523
3.87323	20.79557468
3.872363	20.84769882
3.871594	20.89975577
3.870813	20.95207934
3.870019	21.00443694
3.869232	21.056728
3.86853	21.10878361
3.867761	21.16114229
3.867011	21.21319698
3.86626	21.26545444
3.865405	21.31747396
3.864612	21.36973117
3.86377	21.42202273
3.862976	21.47458876
3.862158	21.5268473
3.861426	21.57886498
3.860718	21.63129586
3.859924	21.68345093
3.859375	21.73574441
3.858594	21.78793392
3.857873	21.84001872
3.857202	21.89220764
3.85647	21.94443142
3.855713	21.9967254
3.85498	22.04891416
3.854187	22.10117329
3.853271	22.15346793
3.85257	22.20519598
3.851904	22.25770306
3.851135	22.30974867
3.850452	22.36222164
3.849792	22.41437389
3.849158	22.4668126
3.848511	22.51927627
3.847821	22.57108074
3.847144	22.62344883
3.846338	22.67556431
3.845703	22.72778809
3.845044	22.78012092
3.844311	22.83227208
3.843518	22.88442291
3.842822	22.9367564
3.842181	22.98894366
3.841589	23.04131459
3.840942	23.09335453
3.84032	23.14561524
3.839624	23.19772806
3.838965	23.24991457
3.838385	23.30221246
3.837695	23.35447342
3.836914	23.4065478
3.836243	23.45884611
3.835571	23.51084462
3.834961	23.5636192
3.834253	23.61578073
3.833545	23.66796716
3.832922	23.7202922
3.832275	23.77222571
3.831665	23.82448742
3.831195	23.8769398
3.830579	23.92897316
3.829956	23.98119702
3.829309	24.03342088
3.828564	24.08556788
3.827881	24.13790712
3.827234	24.19005387
3.826611	24.24227764
3.82594	24.29450142
3.825317	24.3464144
3.824731	24.39879324
3.824243	24.45117276
3.823621	24.50339653
3.823035	24.55558113
3.82251	24.60780482
3.82179	24.65959567
3.821198	24.71229164
3.820611	24.76451542
3.819934	24.8166996
3.819214	24.86904234
3.818579	24.92122652
3.817993	24.97341053
3.817505	25.02575411
3.816895	25.07789811
3.816284	25.13012197
3.815735	25.18210473
3.815247	25.23444889
3.814691	25.286269
3.814087	25.33877481
3.813513	25.39128179
3.812866	25.44318093
3.812378	25.49552626
3.81167	25.54770902
3.811072	25.59989162
3.810547	25.65211498
3.81001	25.70396919
3.809558	25.7564795
3.80896	25.80849678
3.808441	25.86096716
3.807983	25.91331448
3.807385	25.96545514
3.806885	26.01805216
3.80625	26.0706368
3.80556	26.12277827
3.804956	26.17472449
3.804333	26.22682305
3.803748	26.27921464
3.803345	26.33167693
3.802734	26.3837332
3.802209	26.43595753
3.801758	26.48830867
3.801154	26.5404062
3.800659	26.59234764
3.800171	26.64478401
3.799615	26.6970508
3.799048	26.74927508
3.798438	26.80162766
3.797974	26.8537522
3.797363	26.90597653
3.796759	26.95800012
3.796246	27.01052577
3.795776	27.06257756
3.795166	27.11454216
3.794678	27.16676585
3.794067	27.21885924
3.793652	27.27121324
3.793091	27.32361133
3.792725	27.37587904
3.792041	27.42792809
3.791492	27.48006417
3.790894	27.53224384
3.790271	27.58442336
3.789673	27.636735
3.78927	27.68922371
3.788696	27.74118222
3.788171	27.79349453
3.78772	27.84571831
3.787354	27.89745241
3.786841	27.94958607
3.786383	28.00212154
3.785889	28.05456866
3.785278	28.10679235
3.784717	28.15883631
3.784302	28.21128476
3.783691	28.26346343
3.78313	28.31541603
3.782703	28.36768449
3.782141	28.42022522
3.781714	28.47194931
3.781128	28.52467294
3.780762	28.5769424
3.780164	28.62898361
3.779657	28.68065802
3.779193	28.73324743
3.778723	28.78597598
3.778174	28.83801611
3.7776	28.88991727
3.7771	28.94232528
3.776489	28.99445636
3.77594	29.046309
3.775513	29.09922828
3.775098	29.15145231
3.774536	29.20348993
3.774036	29.25576031
3.77356	29.30803086
3.773016	29.35973937
3.772583	29.41229084
3.772058	29.46451437
3.771484	29.5170676
3.770886	29.56896143
3.770398	29.62113769
3.769897	29.67355053
3.769287	29.72563201
3.768762	29.77780802
3.768311	29.83007907
3.767895	29.88215954
3.767334	29.93438282
3.766821	29.98674965
3.766357	30.03897318
3.765778	30.09062051
3.765381	30.14351643
3.76488	30.19593286
3.76427	30.24801209
3.763672	30.30023587
3.76322	30.35255651
3.762665	30.40463491
3.762085	30.4567128
3.761572	30.50903361
3.761108	30.56145229
3.760535	30.61352968
3.760132	30.66545978
3.759558	30.71783002
3.759094	30.76956247
3.758545	30.82188344
3.75802	30.87450036
3.757556	30.9267238
3.756921	30.97879894
3.756348	31.03126972
3.755774	31.08344373
3.755249	31.13526979
3.754761	31.18774149
3.754157	31.24016417
3.753589	31.29193838
3.753174	31.34411122
3.7526	31.3964342
3.752057	31.44815531
3.751465	31.50047796
3.751092	31.55350583
3.750488	31.60593118
3.749829	31.65780151
3.749194	31.71017667
3.748706	31.76199481
3.748145	31.81411622
3.747559	31.86689835
3.746948	31.91922391
3.746338	31.97134574
3.745764	32.02331393
3.745239	32.07558839
3.74469	32.12770922
3.744141	32.18029187
3.743555	32.23246421
3.743005	32.28443032
3.742554	32.3368084
3.741943	32.38892856
3.741333	32.44120369
3.740723	32.49301233
3.740283	32.54580638
3.739746	32.59797806
3.739136	32.65025377
3.738647	32.70242528
3.738159	32.75464889
3.737579	32.8065584
3.737183	32.85893881
3.736694	32.91152979
3.736108	32.96385893
3.735632	33.01534548
3.735107	33.06804332
3.734729	33.11979137
3.734131	33.17201431
3.733667	33.22444932
3.733154	33.2766726
3.732599	33.32889588
3.732178	33.38090609
3.731635	33.43360918
3.731067	33.48561914
3.730469	33.53768196
3.730054	33.59049467
3.729492	33.64234291
3.728882	33.69456636
3.728271	33.7467898
3.727795	33.79901324
3.727203	33.85091259
3.726605	33.90270273
3.725995	33.95562939
3.725342	34.00779849
3.724731	34.06002177
3.724036	34.11219061
3.723315	34.16414122
3.722778	34.2170738
3.722058	34.26924298
3.721313	34.32124769
3.720654	34.37374538
3.719989	34.42574951
3.71936	34.47802806
3.718506	34.52948027
3.717773	34.58181308
3.716919	34.63414622
3.716077	34.68664575
3.715393	34.73920154
3.714478	34.79120317
3.713769	34.84342653
3.712891	34.89548284
3.712213	34.94804056
3.711475	34.99992907
3.710693	35.05187251
3.709991	35.10437529
3.709265	35.156374
3.708557	35.20932716
3.707794	35.26098836
3.707007	35.31349313
3.706299	35.36571658
3.705627	35.41805306
3.704956	35.47033327
3.704102	35.52193344
3.703393	35.57449682
3.702649	35.6262653
3.701904	35.67871564
3.701172	35.73082456
3.700317	35.78293313
3.699585	35.83504138
3.698682	35.88737836
3.697821	35.93983037
3.696887	35.99147898
3.695947	36.04335599
3.695044	36.0970752
3.69408	36.14929898
3.693054	36.20146499
3.692041	36.25351513
3.691064	36.30608618
3.690051	36.35796202
3.68902	36.41030167
3.688049	36.46246709
3.687109	36.51474889
3.686182	36.5668558
3.685303	36.61884551
3.684668	36.67136121
3.684082	36.72346753
3.683472	36.77574958
3.683105	36.82726782
3.682739	36.88037302
3.682373	36.93212524
3.682129	36.98428926
3.681763	37.0367486
3.681519	37.08826168
3.68122	37.14078029
3.680908	37.19353713
3.680786	37.24593888
3.680542	37.29780547
3.680274	37.35008827
3.679932	37.40260996
3.679688	37.45477389
3.679565	37.50717705
3.679321	37.55940091
3.679077	37.61108462
3.678918	37.66372843
3.678491	37.71529011
3.678345	37.76811556
3.678101	37.82015812
3.677979	37.87195844
3.67771	37.92472587
3.677368	37.9768888
3.677124	38.02935498
3.67688	38.08163952
3.676514	38.13361998
3.676263	38.18572164
3.675903	38.23776196
3.675769	38.28998507
3.675293	38.34196344
3.675061	38.39430876
3.674683	38.446409
3.674316	38.49826318
3.67395	38.55146972
3.673584	38.60369333
3.673096	38.65579358
3.672681	38.70807879
3.672119	38.76024047
3.671631	38.81252584
3.671033	38.86394316
3.670447	38.9167866
3.669763	38.96907206
3.669049	39.02098409
3.668311	39.07308233
3.667438	39.12530511
3.666626	39.17784047
3.665405	39.2313574
3.664233	39.28351963
3.663086	39.3255505
3.661835	39.36707937
3.660815	39.39860287
3.659662	39.42968625
3.658429	39.46095813
3.657031	39.49204087
3.65553	39.52375387
3.654449	39.54441243
3.653278	39.5654706
3.652069	39.58661317
3.650745	39.6072504
3.649377	39.62771874
3.647894	39.6490302
3.646374	39.669688
3.644806	39.69064111
3.643164	39.71146756
3.641492	39.73210373
3.639734	39.75280308
3.638068	39.77456
3.636163	39.79489967
3.634326	39.81597998
3.632367	39.83661552
3.630414	39.8577596
3.629401	39.86814089
3.627387	39.88909432
3.626373	39.89939067
3.625329	39.90998413
3.624316	39.9207263
3.623218	39.93068279
3.62215	39.94087271
3.62113	39.951615
3.62005	39.96188982
3.619	39.97233464
3.617859	39.98303467
3.616772	39.99322429
3.615613	40.00379678
3.614502	40.01411393
3.613342	40.02449489
3.612225	40.03487581
3.611145	40.0455123
3.609992	40.05631933
3.608765	40.06640198
3.607611	40.07665497
3.606482	40.08735562
3.605353	40.09809907
3.60423	40.10779733
3.603052	40.11892492
3.601794	40.12900698
3.600592	40.139708
3.599353	40.14964036
3.598108	40.16040553
3.5969	40.1709572
3.595654	40.18178677
3.594385	40.19180418
3.59317	40.20218488
3.591846	40.21250139
3.590613	40.22294619
3.589349	40.233712
3.588062	40.24402846
3.586749	40.25415214
3.585443	40.26466117
3.584094	40.27491316
3.582941	40.28668642
3.58158	40.2991891
3.580219	40.30912018
3.578888	40.32008033
3.577484	40.33052595
3.576166	40.34007043
3.574768	40.35141718
3.573376	40.36109
3.572028	40.37140658
3.570569	40.38185197
3.569196	40.39216845
3.56778	40.4030006
3.566357	40.41370398
3.564941	40.4238915
3.56347	40.43433695
3.562042	40.44491147
3.560577	40.45496965
3.559064	40.46554417
3.557605	40.47573125
3.556201	40.4852722
3.554736	40.49662195
3.553162	40.50732583
3.551648	40.51764195
3.550147	40.52808733
3.548608	40.53788588
3.547046	40.5488487
3.545465	40.55877632
3.543878	40.569351
3.542279	40.57940775
3.54071	40.59037103
3.53905	40.60068675
3.537427	40.6112616
3.535779	40.62144762
3.534137	40.631439
3.532465	40.64207865
3.530774	40.65258867
3.529102	40.66251477
3.527447	40.6729598
3.525726	40.68515758
3.524024	40.69560307
3.522345	40.70552895
3.520593	40.7155845
3.51878	40.72641965
3.517004	40.737385
3.515173	40.74705028
3.513324	40.75788577
3.511487	40.76781075
3.509619	40.77838613
3.507764	40.78909175
3.505884	40.7996673
3.503931	40.80985222
3.502014	40.8196462
3.500104	40.83048225
3.498169	40.84105783
3.496222	40.85143793
3.494226	40.8614268
3.492236	40.87213282
3.490222	40.88303467
3.488257	40.892958
3.48623	40.9032074
3.484161	40.91365255
3.482044	40.9242283
3.479956	40.93454285
3.477814	40.94485733
3.47569	40.9552371
3.473572	40.96529
3.471393	40.97599653
3.469269	40.9876842
3.467072	40.99760625
3.464862	41.00870583
3.462573	41.01902035
3.460254	41.0293348
3.457953	41.03978015
3.45564	41.0503565
3.453253	41.06001568
3.450891	41.07000213
3.448498	41.08103715
3.446106	41.0912201
3.443634	41.10153408
3.441284	41.112832
3.438745	41.12281802
3.436279	41.13286943
3.433685	41.14331455
3.431091	41.15415367
3.428448	41.16473025
3.4258	41.1751755
3.423126	41.18522645
3.420453	41.19554013
3.417725	41.2056565
3.414996	41.21689073
3.412195	41.22713862
3.409448	41.2372548
3.406592	41.24868715
3.40368	41.25827667
3.400714	41.26839255
3.397705	41.2792328
3.394629	41.28954618
3.391571	41.29953
3.388428	41.31023867
3.385315	41.3210134
3.382092	41.3311288
3.378827	41.34157387
3.375537	41.35188697
3.372253	41.362332
3.368829	41.37271102
3.365375	41.3828919
3.361853	41.3932708
3.358331	41.40483887
3.354626	41.41594492
3.351056	41.4263903
3.347253	41.43630675
3.343426	41.44728107
3.339606	41.45772645
3.335632	41.46737783
3.331628	41.47795538
3.32746	41.4886654
3.323261	41.49884582
3.319019	41.50955597
3.314789	41.52026625
3.310333	41.53004893
3.305841	41.54009642
3.301239	41.5510719
3.296539	41.5610529
3.291681	41.57182967
3.286786	41.58240755
3.281811	41.59291913
3.276666	41.60316522
3.271362	41.6136104
3.265942	41.62339142
3.260333	41.63390287
3.254596	41.64454725
3.248761	41.65472647
3.242657	41.66596928
3.236426	41.6762815
3.229901	41.68626107
3.223065	41.69650653
3.215967	41.7071512
3.208459	41.71719687
3.20061	41.727775
3.192255	41.738553
3.183197	41.748665
3.173328	41.75924327
3.162591	41.769555
3.150592	41.77942222
3.137256	41.79031163
3.122479	41.8016904
3.105975	41.81153515
3.087689	41.82204693
3.067078	41.83269225
3.042957	41.84280353
3.013159	41.85344892
2.975287	41.8636936
