4.1183	59.73101654
4.1152	60.49182742
4.1118	61.04648309
4.1084	61.81711088
4.1053	62.39140038
4.1022	62.83316154
4.0988	63.51052864
4.0957	63.93265597
4.0926	64.93398125
4.0892	65.41991852
4.0858	66.14146174
4.0827	66.69120895
4.0796	67.20168851
4.0765	67.76125264
4.073	68.63986649
4.0699	69.37122662
4.0668	69.88661464
4.0637	70.6376086
4.0606	71.32970107
4.0572	72.03651892
4.0541	72.70897757
4.051	73.32253473
4.0479	73.95572572
4.0448	74.74107888
4.0417	75.32518529
4.0386	76.14980612
4.0352	76.81244785
4.0321	77.51435724
4.029	78.42242183
4.0259	79.07033819
4.0228	79.9882197
4.0197	80.64104452
4.0166	81.72090512
4.0135	82.22156776
4.0101	83.05109704
4.007	83.99842929
4.0036	84.83286703
4.0005	85.71638934
3.9974	86.48210867
3.9943	87.15947578
3.9912	88.4209493
3.9881	88.94615422
3.985	90.02601482
3.9819	90.91935405
3.9785	91.81269327
3.9754	92.76493398
3.9723	93.82025229
3.9692	94.6350562
3.9661	95.56275463
3.9624	96.68679134
3.9593	97.82555343
3.9562	98.91032249
3.9528	99.94109851
3.9497	101.0651352
3.9466	101.9290237
3.9435	103.2003141
3.9404	104.7023021
3.9373	105.5760075
3.9342	107.2056153
3.9311	108.1382222
3.928	109.2868012
3.9249	110.8722329
3.9218	111.6428606
3.9187	113.1153978
3.9156	114.4848574
3.9125	115.97212
3.9094	117.518284
3.9063	118.8435675
3.9031	120.5566191
3.9	122.6770726
3.8969	124.1005252
3.8938	126.3289648
3.8907	127.9831149
3.8876	129.8336033
3.8845	130.9330977
3.8814	133.9027144
3.8783	136.0280764
3.8752	137.279733
3.8721	139.8370392
3.869	142.217641
3.8659	145.6044765
3.8628	163.2405635
3.8597	168.5564227
3.8566	171.7518284
3.8535	173.572866
3.8504	174.9766848
3.8473	176.3216021
3.8442	176.9842439
3.8411	177.82359
3.838	178.5058656
3.8349	179.1439651
3.8318	179.840966
3.8287	180.2876356
3.8256	180.6606783
3.8222	180.9993619
3.8191	181.2693271
3.816	181.5294753
3.8129	181.8387081
3.8098	182.0105041
3.8064	182.2706523
3.8033	182.5258921
3.8002	182.7124135
3.7971	182.889118
3.794	183.051097
3.7906	183.1836254
3.7875	183.3603298
3.7844	183.4830413
3.7804	183.6155696
3.7773	183.748098
3.7742	183.856084
3.7702	183.9787955
3.7671	184.0720562
3.764	184.1751338
3.7609	184.2487606
3.7574	184.3272959
3.754	184.4107397
3.7506	184.4745496
3.7475	184.5481765
3.7444	184.5972611
3.7407	184.6659795
3.7376	184.7346979
3.7342	184.7886909
3.7308	184.8377755
3.7271	184.9114023
3.7236	184.9457615
3.7199	184.9997546
3.7162	185.0586561
3.7131	185.0979237
3.71	185.1420998
3.7066	185.176459
3.7032	185.2206352
3.6995	185.2451774
3.6964	185.3040789
3.693	185.3286212
3.6895	185.3678889
3.6858	185.4071565
3.6821	185.4513326
3.6784	185.4709665
3.6753	185.5053257
3.6719	185.5445933
3.6678	185.5691356
3.6641	185.5985864
3.661	185.637854
3.6567	185.6673048
3.652	185.7065724
3.648	185.7360232
3.643	185.7703824
3.6396	185.7851077
3.6365	185.8145585
3.6334	185.8292839
3.6288	185.8636431
3.6248	185.8980023
3.6201	185.9225445
3.6155	185.9470868
3.6111	185.9716291
3.6058	186.0059883
3.6006	186.0305306
3.5975	186.0403475
3.5938	186.0747067
3.5891	186.0845236
3.5851	186.1090659
3.5792	186.1385167
3.5733	186.163059
3.5677	186.1925097
3.5643	186.2072351
3.5609	186.217052
3.5547	186.2465027
3.5516	186.2612281
3.5479	186.271045
3.5448	186.2857704
3.5364	186.3103127
3.5333	186.325038
3.5296	186.3397634
3.5262	186.3544888
3.5224	186.3692142
3.519	186.3790311
3.5147	186.3937564
3.5107	186.4035734
3.506	186.4232072
3.5017	186.4330241
3.497	186.4477495
3.4924	186.4624748
3.4874	186.4772002
3.484	186.4870171
3.4794	186.5017425
3.4744	186.5115594
3.4694	186.5262848
3.4639	186.5410102
3.4586	186.5557355
3.4533	186.5704609
3.4484	186.5802778
3.4434	186.5950032
3.4372	186.6048201
3.4316	186.6244539
3.4251	186.6391793
3.4195	186.6489962
3.4124	186.6637216
3.4053	186.678447
3.4003	186.6882639
3.3932	186.6980808
3.3857	186.7177146
3.3792	186.73244
3.3721	186.7471654
3.3634	186.7569823
3.3563	186.7717077
3.3488	186.7815246
3.3411	186.7962499
3.3327	186.8060669
3.324	186.8257007
3.3144	186.8404261
3.307	186.8551514
3.2971	186.8649683
3.2875	186.8796937
3.2772	186.8895106
3.2698	186.904236
3.2589	186.9238698
3.2487	186.9336867
3.2378	186.9484121
3.2273	186.958229
3.2155	186.9729544
3.2056	186.9876798
3.1929	187.0024051
3.1811	187.0122221
3.1684	187.0269474
3.1566	187.0367643
3.1442	187.0563982
3.1321	187.0711235
3.1188	187.0809405
3.1064	187.0956658
3.0915	187.1103912
3.0773	187.1202081
3.0636	187.1349335
3.0484	187.1496589
3.0335	187.1594758
3.0187	187.1791096
3.0044	187.1889265
2.9985	187.1987434
