3.996277	16.4478969
3.995667	16.47363907
3.995117	16.50016223
3.994507	16.52650569
3.993872	16.55216539
3.993182	16.5785091
3.992554	16.60456226
3.991943	16.63029873
3.991333	16.65717066
3.990723	16.68333025
3.990112	16.70882744
3.989502	16.73495948
3.988892	16.7611717
3.988275	16.78730387
3.987671	16.81407586
3.987061	16.84004792
3.986499	16.86591371
3.985877	16.89175173
3.985181	16.9179647
3.984619	16.94449851
3.984082	16.97022903
3.983398	16.99606491
3.982715	17.02262727
3.982178	17.0483827
3.981567	17.07456894
3.980957	17.10113345
3.980335	17.12704934
3.979614	17.15288252
3.979102	17.17904167
3.978479	17.20468332
3.977734	17.23125031
3.977234	17.25765535
3.976569	17.28337777
3.975952	17.30956264
3.975281	17.33536621
3.974609	17.36171508
3.974109	17.38892223
3.973389	17.41555136
3.972668	17.44110488
3.971924	17.46745873
3.971301	17.49326099
3.970703	17.51933601
3.970068	17.54535864
3.969391	17.57163122
3.968768	17.59767975
3.96814	17.6233927
3.967505	17.64924512
3.966907	17.67621653
3.966113	17.70229474
3.965552	17.72831438
3.964783	17.75469981
3.964099	17.7803262
3.963483	17.80702241
3.962793	17.8329014
3.962121	17.8587227
3.961353	17.88462673
3.960675	17.91061768
3.960083	17.93731749
3.959466	17.96373446
3.958746	17.98898388
3.95813	18.01545825
3.957373	18.04110514
3.956647	18.06778003
3.956055	18.0943411
3.955322	18.1196707
3.954566	18.14574446
3.953979	18.17167511
3.953235	18.19838283
3.952527	18.22440062
3.951709	18.25035794
3.951172	18.27683737
3.950391	18.30273607
3.949756	18.3288114
3.949097	18.35491388
3.948419	18.38069585
3.947754	18.40688576
3.94707	18.43298767
3.946289	18.45900315
3.945679	18.48618749
3.944952	18.51185173
3.944177	18.53842309
3.943451	18.56438
3.94278	18.59059924
3.942139	18.61664458
3.941516	18.6428066
3.940735	18.66861348
3.940063	18.69456651
3.939526	18.72058073
3.938806	18.7474834
3.938098	18.77328867
3.937439	18.79915297
3.936798	18.8253147
3.936084	18.85114787
3.935352	18.87760831
3.934668	18.90355925
3.934003	18.92951171
3.93335	18.95609437
3.932568	18.98195388
3.93197	19.00847742
3.931287	19.0351214
3.930621	19.06050048
3.930017	19.08702583
3.929358	19.11243079
3.928711	19.1388347
3.928125	19.16526992
3.927484	19.19085528
3.926874	19.21726035
3.926208	19.24287249
3.925537	19.269067
3.924927	19.29589957
3.924316	19.32206242
3.923608	19.34779551
3.92301	19.3742648
3.922388	19.40045867
3.92179	19.42622112
3.921265	19.45229274
3.920776	19.47848429
3.920166	19.50440025
3.919556	19.53034677
3.918945	19.55641545
3.918408	19.58273169
3.917969	19.60985718
3.917358	19.63626941
3.916748	19.66209091
3.916138	19.68834688
3.915527	19.71438734
3.914917	19.7404884
3.914404	19.76705793
3.91394	19.79338036
3.91333	19.8186668
3.912769	19.84520824
3.912341	19.87083617
3.911749	19.89674829
3.911365	19.92325917
3.910803	19.94992796
3.910254	19.97561718
3.909668	20.00130523
3.90918	20.0276606
3.908606	20.05407837
3.908081	20.07963883
3.907471	20.10643954
3.907019	20.13244376
3.906494	20.15835337
3.905933	20.18438898
3.905518	20.21077668
3.905054	20.23636482
3.904547	20.26236941
3.904175	20.2891436
3.903632	20.31569271
3.903076	20.3415034
3.902576	20.36763586
3.9021	20.39351035
3.901648	20.41970759
3.901123	20.4456768
3.900671	20.47248992
3.900153	20.49839619
3.899768	20.5240728
3.899194	20.55033587
3.898682	20.57643523
3.898132	20.60266371
3.897742	20.62837275
3.897339	20.65430906
3.896973	20.6811286
3.896484	20.70712887
3.896045	20.73283348
3.895508	20.75903131
3.895142	20.78535966
3.894775	20.81066867
3.894189	20.83716286
3.893677	20.86345835
3.893311	20.88975648
3.892773	20.91621955
3.892334	20.94155481
3.891968	20.96821873
3.891479	20.99421671
3.891113	21.01991494
3.890747	21.04594767
3.890381	21.07261184
3.889905	21.09961151
3.889526	21.12591271
3.889087	21.1512408
3.888556	21.17770822
3.888062	21.20353861
3.887695	21.2299076
3.887219	21.25549993
3.88678	21.28210214
3.886353	21.30890936
3.885785	21.33497666
3.885376	21.36056927
3.884888	21.38754728
3.884521	21.41351221
3.884021	21.43971146
3.883545	21.46530167
3.883118	21.49214928
3.882593	21.51896432
3.88208	21.54605353
3.881653	21.57222336
3.88114	21.59664865
3.880786	21.62305556
3.880371	21.6491893
3.880017	21.67484383
3.879761	21.70162977
3.879272	21.72755587
3.878906	21.75306989
3.87854	21.77885791
3.878211	21.80505998
3.877905	21.83108818
3.877563	21.85690935
3.877075	21.88241808
3.876709	21.90865426
3.876398	21.93450596
3.876099	21.96147287
3.875732	21.98791822
3.875366	22.013667
3.874829	22.03962572
3.874451	22.06603672
3.874146	22.09146912
3.873779	22.11826587
3.873291	22.1431693
3.872925	22.16638482
3.872559	22.19265367
3.872314	22.22064727
3.871948	22.25163936
3.871582	22.27699808
3.871106	22.30320364
3.870923	22.32905573
3.870483	22.35504736
3.870117	22.38121707
3.869751	22.40692721
3.869263	22.43312993
3.869006	22.46033067
3.86875	22.48636041
3.868286	22.51238751
3.86792	22.53848623
3.867554	22.56419153
3.867065	22.59046971
3.866858	22.61635398
3.86654	22.64227137
3.866089	22.66804611
3.865942	22.69453885
3.865479	22.72060014
3.865112	22.74687886
3.864746	22.77283114
3.86438	22.79864003
3.864026	22.82488245
3.863721	22.85159389
3.863281	22.8775115
3.862915	22.90328255
3.862549	22.92999597
3.862207	22.9563862
3.861938	22.98350252
3.861627	23.00985561
3.861133	23.03599129
3.860962	23.06176176
3.860474	23.08756821
3.860107	23.1141797
3.859821	23.13947154
3.859497	23.16560603
3.859131	23.19137323
3.858765	23.21817113
3.858435	23.24419477
3.858154	23.27132374
3.857666	23.29687023
3.8573	23.32304256
3.857031	23.34917775
3.856689	23.37505208
3.856323	23.40156006
3.856042	23.42702556
3.855713	23.4527887
3.855432	23.47903516
3.855103	23.50565411
3.85498	23.53193649
3.854492	23.55810903
3.854126	23.58379536
3.853772	23.61011809
3.853516	23.63617746
3.853149	23.66231211
3.852685	23.68848453
3.852466	23.71431927
3.852173	23.74015083
3.851685	23.76677493
3.851404	23.79347596
3.851074	23.81942128
3.850708	23.84567031
3.850342	23.87146543
3.849994	23.89782622
3.849634	23.92415191
3.849365	23.94994599
3.848877	23.97596614
3.848535	24.00183551
3.848267	24.02846281
3.8479	24.05517045
3.847717	24.08187676
3.84729	24.10770804
3.846924	24.13357713
3.846558	24.15959714
3.846069	24.18588681
3.845703	24.21202241
3.845581	24.23781282
3.845093	24.26398415
3.844727	24.29035177
3.844464	24.31629604
3.844116	24.34327738
3.84375	24.36887488
3.843347	24.39470198
3.84314	24.42099044
3.842798	24.44681671
3.842529	24.47267874
3.84223	24.49865997
3.841919	24.52498755
3.841675	24.55085107
3.841309	24.57757081
3.841064	24.6037845
3.840942	24.63007426
3.840576	24.65609181
3.840332	24.68183629
3.840039	24.70777689
3.839722	24.73375389
3.839478	24.75965424
3.839246	24.78563049
3.838879	24.81145082
3.838745	24.8378592
3.838489	24.86387703
3.838135	24.88910359
3.837891	24.91567096
3.837683	24.94259448
3.83728	24.96493108
3.837158	24.99126068
3.83667	25.01727155
3.836548	25.04320498
3.836182	25.06925525
3.835938	25.09554279
3.835602	25.12175321
3.835327	25.14708694
3.835083	25.17389623
3.834863	25.19922819
3.834473	25.22583496
3.834351	25.25148706
3.834106	25.27873438
3.833771	25.30546753
3.833496	25.33143987
3.83313	25.35740919
3.832867	25.38313802
3.83252	25.40926849
3.832275	25.43640751
3.832019	25.46241721
3.831665	25.48818282
3.831543	25.51358966
3.831177	25.53988011
3.830933	25.56609207
3.830634	25.59226339
3.830322	25.61863632
3.830078	25.64476712
3.829944	25.67191307
3.829468	25.69792471
3.829346	25.72617561
3.828992	25.75226842
3.828735	25.77819674
3.828369	25.80384214
3.828125	25.8302608
3.827832	25.85692738
3.827515	25.88244508
3.827271	25.90952299
3.827148	25.93545052
3.826904	25.96162598
3.82655	25.98808879
3.826294	26.01360664
3.826025	26.03978198
3.825684	26.06550303
3.825513	26.09188331
3.825073	26.118389
3.824951	26.14369496
3.824463	26.17007856
3.824341	26.19571363
3.824072	26.22209469
3.82373	26.2491012
3.823486	26.27511243
3.82312	26.30153716
3.822876	26.32758748
3.82251	26.35347238
3.822266	26.37923061
3.821899	26.40536418
3.821777	26.43245859
3.821472	26.45775507
3.821167	26.48401544
3.820752	26.51002246
3.820557	26.53678796
3.820313	26.56334296
3.819946	26.59015031
3.819702	26.61620366
3.819336	26.64237862
3.819092	26.66838926
3.818762	26.69363644
3.818481	26.72031892
3.818359	26.74624345
3.817871	26.77182611
3.817749	26.79885179
3.817505	26.82473306
3.817139	26.8523119
3.816895	26.8776825
3.816772	26.90479872
3.816345	26.93068037
3.816162	26.95728351
3.815918	26.98282361
3.815588	27.00917204
3.815308	27.03500944
3.815051	27.06071683
3.814697	27.08680917
3.814575	27.11358726
3.814282	27.13916666
3.813965	27.16508568
3.813721	27.19109387
3.813477	27.21748656
3.813159	27.24401004
3.812866	27.27027632
3.812744	27.29710275
3.812457	27.32315518
3.812134	27.34885864
3.81189	27.37503551
3.811755	27.40104356
3.811426	27.42722043
3.811157	27.45361912
3.810913	27.47910419
3.810669	27.50584797
3.810303	27.53115618
3.810181	27.55733564
3.809937	27.58111121
3.809656	27.60790185
3.809326	27.63407985
3.809082	27.66008154
3.80896	27.68603884
3.808569	27.71217253
3.80835	27.73857158
3.808105	27.76395595
3.807983	27.79101376
3.807703	27.81648853
3.807373	27.84235567
3.807129	27.86910802
3.806885	27.89426932
3.806763	27.92057733
3.806519	27.94680249
3.806274	27.97395253
3.806152	28.00141697
3.805908	28.02848471
3.805585	28.05386657
3.805298	28.08049154
3.805176	28.1070278
3.804688	28.13289505
3.804565	28.15907903
3.804321	28.18508037
3.804059	28.21076964
3.80376	28.23699227
3.803467	28.26326313
3.803345	28.28953424
3.803101	28.31513148
3.802979	28.34176092
3.8026	28.36852695
3.802368	28.39434656
3.802124	28.42044045
3.80188	28.44603541
3.801758	28.47203488
3.801514	28.49812497
3.801147	28.52421497
3.800903	28.55075702
3.800781	28.57666808
3.800525	28.60253008
3.800189	28.628848
3.799927	28.65484647
3.799683	28.68116476
3.799561	28.70652534
3.799316	28.73389092
3.799072	28.76007274
3.79895	28.78652694
3.798547	28.81248257
3.798419	28.83879955
3.798096	28.86443274
3.797974	28.89098004
3.797717	28.91652004
3.797461	28.94270494
3.797119	28.96902232
3.796875	28.99520444
3.796753	29.02101959
3.796509	29.04710893
3.79624	29.07269142
3.795984	29.09850488
3.795776	29.12528357
3.795532	29.15155839
3.795288	29.17787687
3.795166	29.20387599
3.794922	29.23014824
3.794672	29.25600718
3.794312	29.28209594
3.794067	29.30827806
3.793945	29.33441349
3.793701	29.36045531
3.793579	29.38626584
3.793323	29.41249468
3.792987	29.4387237
3.792725	29.46443615
3.79248	29.49075908
3.792358	29.51764076
3.792114	29.54396484
3.79187	29.57024212
3.791748	29.59675241
3.791498	29.62274704
3.791138	29.64860277
3.790894	29.67454947
3.790771	29.7003096
3.790527	29.72658721
3.790283	29.7527702
3.790124	29.77876338
3.789673	29.80537086
3.789551	29.83056192
3.789307	29.85712221
3.789063	29.88254938
3.788757	29.90953614
3.788574	29.93619349
3.78833	29.96166396
3.788086	29.98836991
3.787964	30.01431444
3.78772	30.03902304
3.787476	30.06515756
3.787354	30.09095946
3.787097	30.11728576
3.786804	30.14403851
3.786609	30.17069935
3.786377	30.19621211
3.786133	30.22220563
3.785889	30.24829214
3.785767	30.27457163
3.785522	30.30051321
3.785236	30.32679291
3.78512	30.35335998
3.784741	30.38002467
3.784546	30.4061118
3.784302	30.43186246
3.78418	30.45780346
3.783691	30.48432408
3.783569	30.51007358
3.783325	30.5363547
3.783081	30.56185971
3.782886	30.58809189
3.782495	30.61441861
3.782349	30.63992497
3.782104	30.66596154
3.781982	30.69253296
3.781738	30.71890922
3.781427	30.74514211
3.781128	30.77196059
3.780884	30.79731379
3.780762	30.82359607
3.780518	30.84909494
3.780249	30.87552474
3.779907	30.90165943
3.779663	30.92847786
3.779541	30.95378076
3.779297	30.97991533
3.779126	31.00560829
3.778735	31.03144893
3.778564	31.05797571
3.77832	31.08489631
3.778076	31.11132885
3.777954	31.13795715
3.77771	31.16428817
3.777466	31.19087147
3.7771	31.21611512
3.776978	31.24215422
3.776733	31.26833606
3.776379	31.29541603
3.776123	31.32234445
3.775879	31.34783491
3.775757	31.37392116
3.775452	31.3999072
3.775153	31.42584624
3.774902	31.45203232
3.77478	31.47846604
3.774536	31.50560007
3.774292	31.53163994
3.77417	31.55692502
3.773755	31.58326268
3.77356	31.60924794
3.773315	31.63523294
3.772968	31.66152055
3.772705	31.68705402
3.772583	31.71349318
3.772339	31.73962924
3.772064	31.76566402
3.771741	31.79436795
3.771484	31.820807
3.771362	31.84659335
3.771118	31.87313448
3.770874	31.90013052
3.770593	31.92662584
3.770264	31.95225927
3.770142	31.97728357
3.769867	32.00387737
3.769531	32.02991367
3.769287	32.0563075
3.769165	32.08229262
3.768921	32.10848222
3.768591	32.13512951
3.768311	32.15902632
3.768066	32.18521468
3.767932	32.2119132
3.767615	32.23845845
3.767334	32.26464776
3.76709	32.29063469
3.766968	32.31682057
3.766504	32.34280717
3.766357	32.36791976
3.766113	32.39508259
3.765826	32.42111694
3.765503	32.44694767
3.765381	32.47277445
3.7651	32.49911882
3.764771	32.52530451
3.764526	32.55118585
3.764282	32.57675518
3.76416	32.60470059
3.763892	32.63140397
3.76355	32.65780284
3.763306	32.68280237
3.762939	32.70920096
3.762695	32.73492158
3.762439	32.76121601
3.762085	32.78730162
3.761963	32.81291986
3.761633	32.83869432
3.761353	32.86581991
3.761108	32.89050018
3.760822	32.91783687
3.760498	32.94355795
3.760376	32.97089367
3.759985	32.99677251
3.759766	33.02327562
3.759521	33.04800212
3.759247	33.07434681
3.758911	33.09975257
3.758667	33.12698787
3.758301	33.1529706
3.758179	33.17332541
3.757776	33.19935614
