0.7533	352.1316592
0.7571	352.1458466
0.7614	352.1671278
0.7645	352.1884089
0.7682	352.2025963
0.7719	352.2238774
0.7766	352.2380648
0.7803	352.259346
0.7834	352.2735334
0.7875	352.2877208
0.7915	352.3019082
0.7949	352.3160956
0.798	352.330283
0.802	352.3444705
0.8051	352.3586579
0.8082	352.3657516
0.8113	352.379939
0.816	352.3941264
0.8203	352.4083138
0.8234	352.4225012
0.8265	352.4295949
0.8305	352.4437824
0.834	352.4508761
0.8371	352.4579698
0.8402	352.4721572
0.8454	352.4863446
0.8501	352.4934383
0.8547	352.5076257
0.8581	352.5147194
0.8622	352.5289069
0.8653	352.5360006
0.8687	352.5430943
0.8724	352.550188
0.8764	352.5643754
0.8798	352.5643754
0.8839	352.5714691
0.8885	352.5856565
0.8919	352.5856565
0.8963	352.5927502
0.9015	352.6069376
0.9062	352.6140314
0.9111	352.6211251
0.9167	352.6282188
0.9229	352.6424062
0.9285	352.6494999
0.9353	352.6565936
0.9387	352.6636873
0.9446	352.670781
0.9515	352.6778747
0.9586	352.6849684
0.9654	352.6991558
0.9716	352.7062496
0.9778	352.7133433
0.9828	352.720437
0.989	352.7275307
0.9955	352.7346244
1.0026	352.7417181
1.0094	352.7559055
1.0159	352.7629992
1.02	352.7700929
1.0271	352.7771866
1.0342	352.7842803
1.041	352.7913741
1.0479	352.8055615
1.0553	352.8126552
1.0621	352.8197489
1.0671	352.8268426
1.0733	352.8339363
1.0801	352.84103
1.086	352.8481237
1.0925	352.8623111
1.0972	352.8623111
1.104	352.8694048
1.1099	352.8835923
1.1161	352.890686
1.1226	352.8977797
1.1294	352.9048734
1.1359	352.9190608
1.1418	352.9261545
1.148	352.9332482
1.1539	352.9403419
1.1601	352.9545293
1.1654	352.961623
1.1713	352.9687167
1.1775	352.9758105
1.1827	352.9829042
1.1861	352.9899979
1.1917	352.9970916
1.197	353.0041853
1.2032	353.0183727
1.2081	353.0254664
1.2137	353.0325601
1.2196	353.0396538
1.2233	353.0467475
1.2286	353.0538412
1.2339	353.0680287
1.2382	353.0751224
1.2422	353.0822161
1.2463	353.0893098
1.2503	353.0893098
1.2534	353.0964035
1.259	353.1034972
1.264	353.1105909
1.2683	353.1247783
1.2745	353.131872
1.2798	353.1389657
1.2847	353.1460594
1.2897	353.1602469
1.2956	353.1673406
1.2993	353.1744343
1.3039	353.181528
1.308	353.1886217
1.3139	353.1957154
1.317	353.2028091
1.3216	353.2099028
1.3269	353.2169965
1.3318	353.2311839
1.3374	353.2382776
1.3418	353.2453714
1.3477	353.2524651
1.3517	353.2595588
1.3557	353.2666525
1.3616	353.2737462
1.3663	353.2879336
1.3712	353.2950273
1.3743	353.302121
1.3799	353.3092147
1.3845	353.3163084
1.3895	353.3234021
1.3945	353.3304959
1.3979	353.3375896
1.4028	353.3446833
1.4081	353.3588707
1.4137	353.3659644
1.418	353.3730581
1.4239	353.3801518
1.4283	353.3943392
1.4329	353.4014329
1.4382	353.4085266
1.4416	353.4156203
1.4472	353.4227141
1.4515	353.4298078
1.4571	353.4369015
1.4614	353.4510889
1.4664	353.4581826
1.4695	353.4581826
1.4748	353.47237
1.4791	353.4794637
1.4838	353.4865574
1.4881	353.4936511
1.4934	353.5078385
1.4983	353.5149323
1.5027	353.522026
1.5079	353.5291197
1.511	353.5362134
1.5157	353.5433071
1.5203	353.5504008
1.5247	353.5645882
1.5296	353.5716819
1.5346	353.5787756
1.5386	353.5858693
1.5439	353.6000567
1.5482	353.6071505
1.5532	353.6142442
1.5572	353.6213379
1.5628	353.6355253
1.5659	353.6355253
1.5699	353.6497127
1.5743	353.6568064
1.5789	353.6639001
1.583	353.6709938
1.5879	353.6780875
1.5916	353.692275
1.596	353.6993687
1.5997	353.7064624
1.604	353.7135561
1.6075	353.7206498
1.6115	353.7277435
1.6146	353.7348372
1.6189	353.7419309
1.6226	353.7490246
1.6273	353.763212
1.6313	353.7703057
1.6344	353.7703057
1.6388	353.7844932
1.6428	353.7915869
1.6468	353.7986806
1.6512	353.8057743
1.6546	353.812868
1.6586	353.8199617
1.6626	353.8341491
1.666	353.8412428
1.6691	353.8412428
1.6735	353.8554302
1.6778	353.8625239
1.6819	353.8696176
1.6859	353.8767114
1.689	353.8838051
1.693	353.8908988
1.697	353.8979925
1.7014	353.9121799
1.7045	353.9192736
1.7076	353.9263673
1.7113	353.933461
1.7153	353.9405547
1.7191	353.9476484
1.7234	353.9618359
1.7265	353.9618359
1.7302	353.9689296
1.7346	353.983117
1.7383	353.9902107
1.7426	353.9973044
1.7463	354.0043981
1.7507	354.0185855
1.7541	354.0256792
1.7581	354.0327729
1.7625	354.0398666
1.7662	354.0540541
1.7699	354.0611478
1.7739	354.0682415
1.7777	354.0753352
1.7826	354.0895226
1.7866	354.0966163
1.791	354.10371
1.7944	354.1108037
1.7981	354.1249911
1.8025	354.1320848
1.8065	354.1462723
1.8105	354.153366
1.8142	354.1604597
1.818	354.1675534
1.822	354.1746471
1.8276	354.1888345
1.8307	354.1959282
1.8344	354.2030219
1.8384	354.2101156
1.8415	354.224303
1.8462	354.2313968
1.8496	354.2384905
1.8533	354.2455842
1.8567	354.2597716
1.8604	354.2668653
1.8635	354.273959
1.8669	354.2810527
1.8707	354.2881464
1.8747	354.3023338
1.8781	354.3094275
1.8821	354.3165212
1.8862	354.323615
1.8896	354.3378024
1.893	354.3448961
1.897	354.3519898
1.9007	354.3590835
1.9041	354.3732709
1.9076	354.3803646
1.9116	354.3874583
1.9172	354.4016457
1.9215	354.4087394
1.9246	354.4158332
1.9277	354.4300206
1.9308	354.4371143
1.9358	354.444208
1.9389	354.4513017
1.9429	354.4654891
1.9463	354.4725828
1.9497	354.4796765
1.9537	354.4867702
1.9572	354.4938639
1.9603	354.5080514
1.9643	354.5151451
1.9674	354.5222388
1.9711	354.5293325
1.9742	354.5435199
1.9773	354.5506136
1.9816	354.5577073
1.9857	354.564801
1.9897	354.5789884
1.9931	354.5860821
1.9968	354.5931759
1.9999	354.6002696
